Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Years,Item_Visibility_MeanRatio,Item_Fat_Content_0,Item_Fat_Content_1,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
FDV25,5.905,0.045910471,222.1456,OUT017,6,1.0573242436531303,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCN07,18.5,0.033780319,130.4284,OUT027,28,0.906993761855084,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDC57,20.1,0.054903339,193.282,OUT017,6,0.8461696585582099,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDQ03,15.0,0.078332053,236.7248,OUT018,4,1.0565019225052614,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDU23,12.15,0.021846371,167.1184,OUT017,6,1.0481609507146799,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCX41,19.0,0.017715927,212.6244,OUT035,9,1.0417360606514452,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
NCD06,13.0,0.099306497,46.706,OUT035,9,0.9977251566343094,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDW08,12.1,0.148682491,106.728,OUT045,11,1.0020396519782788,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCU29,7.685,0.025621558,145.076,OUT017,6,0.8053780854630006,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
NCE06,5.825,0.0914091,160.9894,OUT013,26,0.777718916574966,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDV52,20.7,0.203400773,117.9466,OUT010,15,1.6693502642297304,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDB02,9.695,0.029329243,176.637,OUT017,6,1.0056085880819696,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCR18,15.85,0.020529174,42.9112,OUT045,11,1.0007386167373713,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDK16,9.065,0.11533527219999999,94.4094,OUT049,14,1.0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCQ29,12.0,0.174459878,258.7278,OUT010,15,1.8253800810506573,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDZ01,8.975,0.015860869,103.499,OUT019,28,1.5445414532992088,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDW27,5.86,0.15082478300000002,157.0314,OUT035,9,0.8882359348847086,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDD17,7.5,0.03275986,237.8906,OUT018,4,1.051826176789573,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDW39,6.69,0.036879682,176.637,OUT013,26,1.042625703210642,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRH59,10.8,0.058551954,72.638,OUT045,11,1.124276198145451,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDS52,8.89,0.005469959,101.7016,OUT013,26,0.8475251344604056,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDU40,20.85,0.037222843,195.2478,OUT027,28,0.8940045207186595,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCF54,18.0,0.047337627,173.6422,OUT013,26,0.8537197185222176,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDH46,6.935,0.041366008,102.8332,OUT045,11,1.0017867526599256,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCP14,8.275,0.110461228,103.6306,OUT049,14,0.9985929662705546,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDH50,15.0,0.161571373,185.2266,OUT049,14,1.0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRF15,18.35,0.05559341,153.534,OUT010,15,1.7830303368621343,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
FDV27,7.97,0.039796377,87.4514,OUT027,28,0.7943138014900422,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCJ06,20.1,0.034706495,120.1782,OUT049,14,0.8424379862458413,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDN02,16.5,0.07412849099999999,205.4638,OUT018,4,1.0037689948186315,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDQ51,16.0,0.017578563999999998,45.9718,OUT049,14,1.0728036438561435,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDQ07,15.1,0.08790127199999999,222.7456,OUT017,6,1.0050907877823954,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDS45,5.175,0.029541813,105.1622,OUT049,14,0.8311260964173545,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCJ06,20.1,0.034722896,121.1782,OUT045,11,0.8428360911369409,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDD36,13.3,0.021269538,117.2124,OUT035,9,0.8555299163629946,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDY25,12.0,0.034043337,182.5976,OUT045,11,1.001215993505886,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDU52,7.56,0.063770861,154.963,OUT046,16,0.8417278221399405,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRK47,7.905,0.064426754,227.0694,OUT017,6,1.0042857242843177,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
NCL30,18.1,0.049217255,128.4336,OUT017,6,1.0065313097292223,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDN22,18.85,0.13827922,251.8724,OUT035,9,0.9970874110608408,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCF30,17.0,0.125632716,126.2362,OUT027,28,0.893200061652199,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDK03,12.6,0.07390646099999999,256.2356,OUT035,9,0.9110172896793111,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDT45,15.85,0.057637631,55.0956,OUT017,6,1.3391412414294939,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCC54,17.75,0.097237755,239.6196,OUT027,28,0.8937964635255692,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDP08,20.5,0.112867957,195.3478,OUT018,4,1.0023881657589588,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDU44,12.15,0.058425726,163.2552,OUT046,16,0.887951743382232,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRG39,14.15,0.042173019000000006,52.7982,OUT035,9,0.9979386796658587,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDU32,8.785,0.026007997,121.9414,OUT049,14,1.2662309147707167,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDY27,6.38,0.031900898600000005,178.5344,OUT049,14,1.0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCP54,15.35,0.03512042,123.073,OUT013,26,0.9964039030109713,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
NCZ41,19.85,0.064521395,126.4704,OUT049,14,1.2498614082438035,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
DRL49,13.15,0.056382065,143.4812,OUT013,26,0.8970740530419921,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
FDI05,8.35,0.127386531,76.4354,OUT018,4,1.001665858382057,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDY56,16.35,0.062537976,226.5062,OUT045,11,0.8500519226894007,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRC13,8.26,0.032414575,124.973,OUT013,26,1.328000354301948,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
NCV29,11.8,0.022972713,179.5686,OUT017,6,0.7825646745340885,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDR24,17.35,0.062949401,88.98299999999998,OUT049,14,1.0011901823174014,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDZ34,6.695,0.076187616,191.382,OUT018,4,1.5062527756691275,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDP37,15.6,0.143078892,126.4994,OUT035,9,0.8676207725491744,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDX08,12.85,0.02249459,180.9318,OUT027,28,0.8640728781144661,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDS57,15.5,0.103652052,141.447,OUT045,11,1.0396697375595245,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCG18,15.3,0.023013626,102.4332,OUT049,14,1.0718248818889307,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDK25,11.6,0.157470693,168.9474,OUT018,4,0.8918388616491323,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDH53,20.5,0.019229584,80.9592,OUT049,14,1.2848581866396782,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRI59,9.5,0.041001013,223.0088,OUT018,4,1.0036651599699316,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDA52,16.2,0.128422279,177.237,OUT046,16,1.0004564219020473,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDT20,10.5,0.06928748900000001,38.3164,OUT010,15,1.6744315730343928,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDE36,5.26,0.073138055,162.5868,OUT019,28,2.0955448503005836,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDI24,10.3,0.079189212,174.737,OUT017,6,0.8749349794422263,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDB28,6.615,0.093765794,199.2426,OUT018,4,0.8580638768628869,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDV11,9.1,0.08212974099999999,176.9054,OUT017,6,1.0945441695426943,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDP01,20.75,0.06332594799999999,154.1682,OUT046,16,0.815380844452201,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDD34,7.945,0.015799406000000002,161.721,OUT027,28,0.9935245420981356,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDJ50,8.645,0.021481473,52.0982,OUT027,28,0.9940330026251069,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDZ44,8.185,0.038696828,118.5808,OUT013,26,0.80668173733284,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRO59,11.8,0.054144012000000005,75.8012,OUT035,9,0.8401578023435641,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
DRB48,16.75,0.024903892,39.1822,OUT045,11,1.0507935204803696,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDR21,19.7,0.06720812599999999,175.33700000000005,OUT018,4,0.9157504543346345,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCE42,21.1,0.017746063,234.7958,OUT010,15,2.0953153515155902,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDO23,17.85,0.14642735099999998,93.4436,OUT046,16,1.036309763836392,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCE30,16.0,0.099539874,212.3902,OUT018,4,1.0474731133977142,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDQ22,16.75,0.029734029,37.6822,OUT035,9,1.0002309447820288,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDY01,11.8,0.17062883199999998,115.3834,OUT045,11,1.0008752585882799,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDS08,5.735,0.057283416,177.83700000000005,OUT017,6,1.0073459358058194,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDG28,9.285,0.049481039,246.7144,OUT018,4,1.0012418537745307,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDQ51,16.0,0.017622773,48.1718,OUT018,4,1.075501678592726,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDB05,5.155,0.083668945,249.4776,OUT017,6,0.8472996754559293,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDO56,10.195,0.045052492,116.5808,OUT049,14,0.7787438911093817,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDE02,8.71,0.1394586058,91.9778,OUT018,4,1.0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDN45,19.35,0.118770807,223.2088,OUT017,6,1.0064121286606929,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDS09,8.895,0.081021001,49.0008,OUT013,26,0.8407473231966387,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCA54,16.5,0.036790859,181.4318,OUT018,4,0.8591020681722206,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDP09,19.75,0.056724671,212.7902,OUT010,15,1.4551025049922808,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDC53,8.68,0.008853613,99.0384,OUT045,11,0.9011037018179193,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCM55,15.6,0.067103564,186.5924,OUT017,6,0.8208658948604683,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDL09,19.6,0.128557634,169.0816,OUT018,4,0.8926963374380189,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDA11,7.75,0.075705596,93.2436,OUT019,28,1.7484526506398175,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDA50,16.25,0.087351931,94.541,OUT045,11,0.8504363405632174,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDC23,18.0,0.018007487,178.9686,OUT017,6,1.0015763819692205,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDE22,9.695,0.029618788,158.892,OUT049,14,0.778743899684048,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDD23,9.5,0.04868553,186.8898,OUT046,16,0.9981902100568322,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCA29,10.5,0.027318818,172.7106,OUT049,14,0.8818940588029403,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDK38,6.65,0.053289916,147.0734,OUT046,16,0.9112120140900474,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRC13,8.26,0.032441572,121.673,OUT046,16,1.3291064007506548,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
NCP43,17.75,0.03055448,179.166,OUT049,14,0.8698909209680384,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDX28,6.325,0.12537274,99.7042,OUT049,14,1.4994198590656667,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDF08,14.3,0.06530893900000001,89.8856,OUT049,14,1.0589494805115245,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDZ33,10.195,0.10739705,149.5076,OUT046,16,1.0314207022565283,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDD10,20.6,0.046092237,178.6344,OUT049,14,1.0495525420650962,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDO58,19.6,0.039801037,162.4526,OUT017,6,1.0056958763521555,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDI50,8.42,0.031017124,230.1352,OUT017,6,1.206309584114082,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDO58,19.6,0.039657436,165.7526,OUT045,11,1.0020673544736918,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDX08,12.85,0.022585241,181.0318,OUT013,26,0.8675550073941709,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCK17,11.0,0.063428202,40.848,OUT010,15,2.007123121032971,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDF39,14.85,0.019507599,262.091,OUT035,9,0.9984955462564439,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDU45,15.6,0.059430002,112.0518,OUT010,15,1.4102291333360983,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCJ18,12.35,0.164609767,117.6124,OUT018,4,0.9161835693209261,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
DRC27,13.8,0.101729922,246.2802,OUT019,28,1.5710114069959917,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
DRC25,5.73,0.045363276,85.1882,OUT035,9,0.9419565665683955,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDU59,5.78,0.096368001,160.6552,OUT035,9,1.0008417729570966,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDU28,19.2,0.1081142652,189.6214,OUT035,9,1.0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCP30,20.5,0.032768691,40.9822,OUT046,16,0.9994377569504519,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDB39,11.6,0.038675869,55.1272,OUT018,4,0.8716035937395284,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDE41,9.195,0.063960902,86.4566,OUT013,26,1.1968351043925913,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRH11,5.98,0.12646854300000002,56.3614,OUT010,15,1.674670815621919,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
FDA58,9.395,0.103961646,236.0932,OUT045,11,1.0023692538351956,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDU50,5.75,0.075170211,115.3176,OUT046,16,0.9992876164116955,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDM34,19.0,0.06739144400000001,129.6626,OUT013,26,0.8552640822078619,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDM44,12.5,0.030899314,101.999,OUT027,28,0.8256466979344194,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDR39,20.35,0.08396923,183.8292,OUT045,11,0.9996252095289762,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDM25,10.695,0.060788771,175.6712,OUT045,11,0.9003404122772559,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDQ49,20.2,0.039308756,156.463,OUT049,14,0.8707880442578129,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRH25,18.7,0.014652476,52.3324,OUT018,4,1.061425096310163,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDM09,11.15,0.085515417,170.979,OUT027,28,0.8505807271437091,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDL44,18.25,0.021492148,161.1894,OUT019,28,1.750787694259766,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCR42,9.105,0.038638642,32.39,OUT018,4,0.8182093006929007,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
DRL59,16.75,0.021224126,52.7298,OUT046,16,0.7270924501263412,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDX43,5.655,0.085204025,168.45,OUT013,26,0.896736074876367,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRK47,7.905,0.107230638,226.6694,OUT010,15,1.6715136533077466,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
FDU48,18.85,0.055583959,131.7284,OUT018,4,0.8187023557108329,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDY12,9.8,0.140896203,50.2008,OUT045,11,1.0697370360165597,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCN43,12.15,0.006787278000000001,122.573,OUT018,4,0.9383066417739809,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
NCM55,15.6,0.066997948,184.0924,OUT018,4,0.8195739132251623,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDQ21,21.25,0.01946363433333333,123.1756,OUT027,28,1.0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDX13,7.725,0.047773924,251.0092,OUT035,9,0.9997255615668137,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCK30,14.85,0.060683277,253.3698,OUT027,28,0.8761923774062829,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDG20,15.5,0.12588332900000002,175.4028,OUT049,14,0.8807892005662047,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRG27,8.895,0.105705241,40.0138,OUT017,6,1.0575940779589081,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDY14,10.3,0.07032550900000001,264.3226,OUT018,4,1.0039396870663773,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDP59,20.85,0.056455037,102.7648,OUT035,9,0.8808822840023286,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDU60,20.0,0.07339143733333334,169.1132,OUT017,6,1.0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCC18,19.1,0.310376916,172.2422,OUT019,28,1.6133200358551438,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
DRJ39,20.25,0.036531539,218.1482,OUT017,6,1.0056165571630873,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDS07,12.35,0.09991293,113.4518,OUT049,14,0.9993317696131825,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDM08,10.1,0.053324723,222.5088,OUT027,28,1.0423857018594411,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDP51,13.85,0.085447928,120.4124,OUT045,11,0.8005668481767122,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDU16,19.25,0.058264085,81.9908,OUT035,9,1.4991747526412869,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDH12,9.6,0.08488296599999999,106.528,OUT013,26,0.8396174092711298,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRE48,8.43,0.028999721000000006,195.8768,OUT010,15,1.9526834751109008,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
